GeneID	GeneSymbol	GeneName	TaxID	RandomAnnoField
26164	MTG2	mitochondrial ribosome associated GTPase 2	9606	VGJSU
84294	UTP23	UTP23, small subunit processome component	9606	MDFGY
144125	OR2AG1	olfactory receptor family 2 subfamily AG member 1 (gene/pseudogene)	9606	JSIAW
101927992	LINC01213	long intergenic non-protein coding RNA 1213	9606	BITXH
84307	ZNF397	zinc finger protein 397	9606	GAFSQ
8655	DYNLL1	dynein light chain LC8-type 1	9606	SGFZV
686	BTD	biotinidase	9606	GTWJM
124801	LSM12	LSM12 homolog	9606	OAFUQ
7329	UBE2I	ubiquitin conjugating enzyme E2 I	9606	YOFSB
54496	PRMT7	protein arginine methyltransferase 7	9606	GVQYO
81856	ZNF611	zinc finger protein 611	9606	FRXNT
8790	FPGT	fucose-1-phosphate guanylyltransferase	9606	CJTFH
256435	ST6GALNAC3	ST6 N-acetylgalactosaminide alpha-2,6-sialyltransferase 3	9606	IBCJE
327657	SERPINA9	serpin family A member 9	9606	ZJUTB
440278	CATSPER2P1	cation channel sperm associated 2 pseudogene 1	9606	FQERK
145741	C2CD4A	C2 calcium dependent domain containing 4A	9606	YHTJE
388722	C1orf53	chromosome 1 open reading frame 53	9606	GVAEH
79602	ADIPOR2	adiponectin receptor 2	9606	VWOUK
84522	JAGN1	jagunal homolog 1	9606	TEPYS
4958	OMD	osteomodulin	9606	OFDMN
6751	SSTR1	somatostatin receptor 1	9606	OANSW
127845	GOLT1A	golgi transport 1A	9606	SIZLR
113189	CHST14	carbohydrate sulfotransferase 14	9606	PECYF
284085	KRT18P55	keratin 18 pseudogene 55	9606	EAUTR
22990	PCNX1	pecanex homolog 1	9606	YMZBQ
158983	H2BFWT	H2B histone family member W, testis specific	9606	FNEJC
11346	SYNPO	synaptopodin	9606	PLMCE
283234	CCDC88B	coiled-coil domain containing 88B	9606	BMLJS
728310	GOLGA6L7	golgin A6 family like 7	9606	XSQBL
57216	VANGL2	VANGL planar cell polarity protein 2	9606	EXRDK
147495	APCDD1	APC down-regulated 1	9606	YCQDL
84250	SLF1	SMC5-SMC6 complex localization factor 1	9606	GATLB
100873933	DPYD-AS2	DPYD antisense RNA 2	9606	UFTLG
93	ACVR2B	activin A receptor type 2B	9606	TDOKW
3836	KPNA1	karyopherin subunit alpha 1	9606	ABYOC
102725034	LOC102725034	leukocyte immunoglobulin-like receptor subfamily B member 3	9606	BUSPC
102724555	LOC102724555	uncharacterized LOC102724555	9606	PZEKJ
101930567	NA	NA	NA	ULHJS
8175	SF3A2	splicing factor 3a subunit 2	9606	PZXYH
3775	KCNK1	potassium two pore domain channel subfamily K member 1	9606	AYSXF
23196	FAM120A	family with sequence similarity 120A	9606	SZQHY
8834	TMEM11	transmembrane protein 11	9606	QDHLT
401265	KLHL31	kelch like family member 31	9606	JLETU
51652	CHMP3	charged multivesicular body protein 3	9606	ZTUWY
101927787	LOC101927787	uncharacterized LOC101927787	9606	TCQKL
56650	CLDND1	claudin domain containing 1	9606	LHBPK
3895	KTN1	kinectin 1	9606	MSGZA
26012	NSMF	NMDA receptor synaptonuclear signaling and neuronal migration factor	9606	VTQYF
120227	CYP2R1	cytochrome P450 family 2 subfamily R member 1	9606	YPQFO
102724693	NA	NA	NA	QLSNH
51255	RNF181	ring finger protein 181	9606	ZEJCX
8851	CDK5R1	cyclin dependent kinase 5 regulatory subunit 1	9606	KSVFI
10422	UBAC1	UBA domain containing 1	9606	UCZEO
23475	QPRT	quinolinate phosphoribosyltransferase	9606	XSRQM
23216	TBC1D1	TBC1 domain family member 1	9606	JRMSN
102724774	LINC01594	long intergenic non-protein coding RNA 1594	9606	KFDAP
102725328	NA	NA	NA	HDGXN
101927268	LOC101927268	uncharacterized LOC101927268	9606	OKHUI
101927884	LOC101927884	uncharacterized LOC101927884	9606	VKDJE
84079	ANKRD27	ankyrin repeat domain 27	9606	QIDNB
7498	XDH	xanthine dehydrogenase	9606	UTEOV
80063	ATF7IP2	activating transcription factor 7 interacting protein 2	9606	ECAOY
57817	HAMP	hepcidin antimicrobial peptide	9606	HNDKT
100506302	LOC100506302	uncharacterized LOC100506302	9606	CFPDJ
574016	CLLU1OS	chronic lymphocytic leukemia up-regulated 1 opposite strand	9606	ZWBYE
1143	CHRNB4	cholinergic receptor nicotinic beta 4 subunit	9606	PGWTO
23784	POTEH	POTE ankyrin domain family member H	9606	YBPKJ
349408	TLR8-AS1	TLR8 antisense RNA 1	9606	CQNPV
10111	RAD50	RAD50 double strand break repair protein	9606	IBWZY
221037	JMJD1C	jumonji domain containing 1C	9606	LYENU
6529	SLC6A1	solute carrier family 6 member 1	9606	EWIXO
11107	PRDM5	PR/SET domain 5	9606	XWZCA
1387	CREBBP	CREB binding protein	9606	LSTRZ
151171	LINC01107	long intergenic non-protein coding RNA 1107	9606	VMYSR
158835	AWAT2	acyl-CoA wax alcohol acyltransferase 2	9606	TQXGI
402160	CFAP99	cilia and flagella associated protein 99	9606	UPSRF
101927391	LOC101927391	uncharacterized LOC101927391	9606	HRKLS
3797	KIF3C	kinesin family member 3C	9606	RLXCU
118813	ZFYVE27	zinc finger FYVE-type containing 27	9606	HXYMT
2188	FANCF	Fanconi anemia complementation group F	9606	ADUVK
6830	SUPT6H	SPT6 homolog, histone chaperone	9606	SKVIG
80036	TRPM3	transient receptor potential cation channel subfamily M member 3	9606	BXTWF
100216001	LINC00704	long intergenic non-protein coding RNA 704	9606	RCSAU
5460	POU5F1	POU class 5 homeobox 1	9606	DTUKO
9456	HOMER1	homer scaffolding protein 1	9606	PVOYC
5457	POU4F1	POU class 4 homeobox 1	9606	FCHAM
4542	MYO1F	myosin IF	9606	FLZYI
55041	PLEKHB2	pleckstrin homology domain containing B2	9606	NRSAP
101927978	LOC101927978	uncharacterized LOC101927978	9606	YGTSI
2867	FFAR2	free fatty acid receptor 2	9606	HKRGU
8817	FGF18	fibroblast growth factor 18	9606	WQBFP
158055	C9orf163	chromosome 9 open reading frame 163	9606	XCGRH
57094	CPA6	carboxypeptidase A6	9606	TZSPM
10878	CFHR3	complement factor H related 3	9606	UPSCJ
30010	NXPH1	neurexophilin 1	9606	YESOT
101929219	NA	NA	NA	YPVJQ
5814	PURB	purine rich element binding protein B	9606	ZFIQO
58478	ENOPH1	enolase-phosphatase 1	9606	SMKQY
84938	ATG4C	autophagy related 4C cysteine peptidase	9606	YNSGD
8927	BSN	bassoon presynaptic cytomatrix protein	9606	DOKVR
9448	MAP4K4	mitogen-activated protein kinase kinase kinase kinase 4	9606	ZANLU
9586	CREB5	cAMP responsive element binding protein 5	9606	BDFCY
9922	IQSEC1	IQ motif and Sec7 domain 1	9606	BECOR
126792	B3GALT6	beta-1,3-galactosyltransferase 6	9606	KIPOB
857	CAV1	caveolin 1	9606	ERKIU
100272228	LINC00894	long intergenic non-protein coding RNA 894	9606	OSBZQ
27197	GPR82	G protein-coupled receptor 82	9606	HYQTI
136	ADORA2B	adenosine A2b receptor	9606	ADBPL
113402	SFT2D1	SFT2 domain containing 1	9606	EAWZN
100134869	UBE2Q2P2	ubiquitin conjugating enzyme E2 Q2 pseudogene 2	9606	UXSJW
3291	HSD11B2	hydroxysteroid 11-beta dehydrogenase 2	9606	CVPKF
7643	ZNF90	zinc finger protein 90	9606	RLAMB
204219	CERS3	ceramide synthase 3	9606	UTYXW
11194	ABCB8	ATP binding cassette subfamily B member 8	9606	MZFLT
101930571	NA	NA	NA	EFTAI
23549	DNPEP	aspartyl aminopeptidase	9606	ZNAES
57683	ZDBF2	zinc finger DBF-type containing 2	9606	LQRZF
9221	NOLC1	nucleolar and coiled-body phosphoprotein 1	9606	FMEYL
26229	B3GAT3	beta-1,3-glucuronyltransferase 3	9606	WLVDM
8531	YBX3	Y-box binding protein 3	9606	FWAHZ
2266	FGG	fibrinogen gamma chain	9606	HOJVP
1630	DCC	DCC netrin 1 receptor	9606	DKAWS
6237	RRAS	RAS related	9606	SQIPR
80028	FBXL18	F-box and leucine rich repeat protein 18	9606	BKSDR
51073	MRPL4	mitochondrial ribosomal protein L4	9606	WOISC
102724344	LINC02188	long intergenic non-protein coding RNA 2188	9606	SBYDM
102724193	LOC102724193	uncharacterized LOC102724193	9606	MHEFV
83890	SPATA9	spermatogenesis associated 9	9606	IJMXL
55584	CHRNA9	cholinergic receptor nicotinic alpha 9 subunit	9606	VMGSX
6453	ITSN1	intersectin 1	9606	TYCRS
100506755	MIR497HG	mir-497-195 cluster host gene	9606	WGVTE
7874	USP7	ubiquitin specific peptidase 7	9606	SBCVN
57198	ATP8B2	ATPase phospholipid transporting 8B2	9606	KESJA
10946	SF3A3	splicing factor 3a subunit 3	9606	WIREX
102157401	PCBP2-OT1	PCBP2 overlapping transcript 1	9606	QXYJB
54014	BRWD1	bromodomain and WD repeat domain containing 1	9606	LBQOS
3663	IRF5	interferon regulatory factor 5	9606	BFLCA
51277	DNAJC27	DnaJ heat shock protein family (Hsp40) member C27	9606	CZXIW
56342	PPAN	peter pan homolog (Drosophila)	9606	NWQVJ
3268	AGFG2	ArfGAP with FG repeats 2	9606	HKOVP
51805	COQ3	coenzyme Q3, methyltransferase	9606	AIYOS
94039	ZNF101	zinc finger protein 101	9606	PELSA
101927486	LOC101927486	uncharacterized LOC101927486	9606	XRUNB
11015	KDELR3	KDEL endoplasmic reticulum protein retention receptor 3	9606	GNZPU
993	CDC25A	cell division cycle 25A	9606	KUDLI
101927823	LOC101927823	uncharacterized LOC101927823	9606	RGAXJ
643623	LINC02523	long intergenic non-protein coding RNA 2523	9606	UTJHB
9987	HNRNPDL	heterogeneous nuclear ribonucleoprotein D like	9606	FOBYR
101926900	DNAJB5-AS1	DNAJB5 antisense RNA 1 (head to head)	9606	EMSVJ
10849	CD3EAP	CD3e molecule associated protein	9606	UJFGH
27102	EIF2AK1	eukaryotic translation initiation factor 2 alpha kinase 1	9606	GRWIC
123591	TMEM266	transmembrane protein 266	9606	YVFQM
55066	PDPR	pyruvate dehydrogenase phosphatase regulatory subunit	9606	BUFNM
9266	CYTH2	cytohesin 2	9606	AZTGV
4880	NPPC	natriuretic peptide C	9606	QIVLY
54829	ASPN	asporin	9606	MTCHD
26269	FBXO8	F-box protein 8	9606	JLPMA
101927179	LOC101927179	uncharacterized LOC101927179	9606	SXYON
7503	XIST	X inactive specific transcript (non-protein coding)	9606	OWRTE
643955	ZNF733P	zinc finger protein 733, pseudogene	9606	WEUAO
9942	XYLB	xylulokinase	9606	WVUCY
22893	BAHD1	bromo adjacent homology domain containing 1	9606	RASFJ
200958	MUC20	mucin 20, cell surface associated	9606	ESUPY
79960	JADE1	jade family PHD finger 1	9606	QRXPC
132001	TAMM41	TAM41 mitochondrial translocator assembly and maintenance homolog	9606	EZMJB
80256	FAM214B	family with sequence similarity 214 member B	9606	TKLGS
54916	TMEM260	transmembrane protein 260	9606	LZJFA
29071	C1GALT1C1	C1GALT1 specific chaperone 1	9606	JZTGD
2782	GNB1	G protein subunit beta 1	9606	VPWXL
100527978	TMEM56-RWDD3	TMEM56-RWDD3 readthrough	9606	FKTSX
102724607	NA	NA	NA	EKBIO
1452	CSNK1A1	casein kinase 1 alpha 1	9606	HQPYT
83862	TMEM120A	transmembrane protein 120A	9606	SVBMO
2783	GNB2	G protein subunit beta 2	9606	SGKWA
8910	SGCE	sarcoglycan epsilon	9606	RXKVT
101929358	NA	NA	NA	OPTNB
391	RHOG	ras homolog family member G	9606	UPNRS
102725426	NA	NA	NA	NFJHP
101927861	LINC01293	long intergenic non-protein coding RNA 1293	9606	WHFRY
2802	GOLGA3	golgin A3	9606	HWINL
60488	MRPS35	mitochondrial ribosomal protein S35	9606	YUVEO
11200	CHEK2	checkpoint kinase 2	9606	GNEPY
51022	GLRX2	glutaredoxin 2	9606	XSRJK
403314	APOBEC4	apolipoprotein B mRNA editing enzyme catalytic polypeptide like 4	9606	LMTFU
64771	C6orf106	chromosome 6 open reading frame 106	9606	ZELDC
22800	RRAS2	RAS related 2	9606	KANTJ
102725171	NA	NA	NA	VUFOI
8697	CDC23	cell division cycle 23	9606	BRJVY
1520	CTSS	cathepsin S	9606	HIPGE
196993	CT62	cancer/testis antigen 62	9606	GOAQY
100507347	VIM-AS1	VIM antisense RNA 1	9606	VJSEU
5930	RBBP6	RB binding protein 6, ubiquitin ligase	9606	YXKMZ
341883	LRRC9	leucine rich repeat containing 9	9606	EHLDT
23590	PDSS1	decaprenyl diphosphate synthase subunit 1	9606	HAJKN
774	CACNA1B	calcium voltage-gated channel subunit alpha1 B	9606	SADOB
3190	HNRNPK	heterogeneous nuclear ribonucleoprotein K	9606	HKWIJ
1849	DUSP7	dual specificity phosphatase 7	9606	CYNUV
5932	RBBP8	RB binding protein 8, endonuclease	9606	HXRYL
6120	RPE	ribulose-5-phosphate-3-epimerase	9606	ULKFG
25874	MPC2	mitochondrial pyruvate carrier 2	9606	JLYUR
266747	RGL4	ral guanine nucleotide dissociation stimulator like 4	9606	HESNC
102724146	LOC102724146	uncharacterized LOC102724146	9606	NOUBS
83986	FAM234A	family with sequence similarity 234 member A	9606	AHLWG
283902	HCCAT5	hepatocellular carcinoma associated transcript 5 (non-protein coding)	9606	STQAI
10575	CCT4	chaperonin containing TCP1 subunit 4	9606	BXMHE
887	CCKBR	cholecystokinin B receptor	9606	PZNTD
10081	PDCD7	programmed cell death 7	9606	HKAQO
8361	HIST1H4F	histone cluster 1 H4 family member f	9606	XRNFJ
100874094	ZNF197-AS1	ZNF197 antisense RNA 1	9606	XWJRT
643314	KIAA0754	KIAA0754	9606	PJLSO
100996574	LOC100996574	uncharacterized LOC100996574	9606	VJEON
100129128	KHDC1L	KH domain containing 1 like	9606	WOTMG
64374	SIL1	SIL1 nucleotide exchange factor	9606	WQETU
64641	EBF2	early B-cell factor 2	9606	YKGRA
54535	CCHCR1	coiled-coil alpha-helical rod protein 1	9606	RPFHM
55720	TSR1	TSR1, ribosome maturation factor	9606	SAXDN
388364	TMIGD1	transmembrane and immunoglobulin domain containing 1	9606	PVCBK
83658	DYNLRB1	dynein light chain roadblock-type 1	9606	ASFEK
100913187	APOBEC3A_B	APOBEC3A and APOBEC3B deletion hybrid	9606	IBKYZ
400986	ANKRD36C	ankyrin repeat domain 36C	9606	WGSBO
5746	PTH2R	parathyroid hormone 2 receptor	9606	SDIXP
123722	FSD2	fibronectin type III and SPRY domain containing 2	9606	JOTYM
16	AARS	alanyl-tRNA synthetase	9606	TVDCG
3579	CXCR2	C-X-C motif chemokine receptor 2	9606	HYLGP
9053	MAP7	microtubule associated protein 7	9606	ENRXG
5250	SLC25A3	solute carrier family 25 member 3	9606	ZPGCE
51604	PIGT	phosphatidylinositol glycan anchor biosynthesis class T	9606	PQAVF
860	RUNX2	runt related transcription factor 2	9606	RGVSJ
663	BNIP2	BCL2 interacting protein 2	9606	QNBJK
3134	HLA-F	major histocompatibility complex, class I, F	9606	NQLGM
100101938	ANKRD26P3	ankyrin repeat domain 26 pseudogene 3	9606	YEMNI
100287166	-	-	9606	HCVTK
80709	AKNA	AT-hook transcription factor	9606	DTIRF
2629	GBA	glucosylceramidase beta	9606	QNKCZ
101929456	-	-	9606	TIXAP
158763	ARHGAP36	Rho GTPase activating protein 36	9606	WRHMZ
158471	PRUNE2	prune homolog 2	9606	IGTYZ
645864	MAGEB17	MAGE family member B17	9606	TJCIV
6201	RPS7	ribosomal protein S7	9606	ROCFV
23235	SIK2	salt inducible kinase 2	9606	KRHEQ
100873972	GPC6-AS1	GPC6 antisense RNA 1	9606	UOCPT
416	ARSF	arylsulfatase F	9606	RCGYE
201456	FBXO15	F-box protein 15	9606	OSCZI
53942	CNTN5	contactin 5	9606	XBFJK
91875	TTC5	tetratricopeptide repeat domain 5	9606	OVQYF
84229	DRC7	dynein regulatory complex subunit 7	9606	YXEKV
7512	XPNPEP2	X-prolyl aminopeptidase 2	9606	MPODC
3073	HEXA	hexosaminidase subunit alpha	9606	JZRUX
2998	GYS2	glycogen synthase 2	9606	KFTES
219749	ZNF25	zinc finger protein 25	9606	UYJSO
101928837	LOC101928837	uncharacterized LOC101928837	9606	DBEMT
2738	GLI4	GLI family zinc finger 4	9606	ZXDHN
85365	ALG2	ALG2, alpha-1,3/1,6-mannosyltransferase	9606	NALUB
641298	SMG1P1	SMG1 pseudogene 1	9606	SQYTV
56833	SLAMF8	SLAM family member 8	9606	BRXIK
161725	OTUD7A	OTU deubiquitinase 7A	9606	HPEDG
79981	FRMD1	FERM domain containing 1	9606	JVEWF
51056	LAP3	leucine aminopeptidase 3	9606	LSXGZ
200315	APOBEC3A	apolipoprotein B mRNA editing enzyme catalytic subunit 3A	9606	JEMHW
339416	ANKRD45	ankyrin repeat domain 45	9606	MVKYX
2203	FBP1	fructose-bisphosphatase 1	9606	CYZPA
221357	GSTA5	glutathione S-transferase alpha 5	9606	VGFEN
64423	INF2	inverted formin, FH2 and WH2 domain containing	9606	RZNFP
84935	MEDAG	mesenteric estrogen dependent adipogenesis	9606	PQLBC
84680	ACCS	1-aminocyclopropane-1-carboxylate synthase homolog (inactive)	9606	LKSIQ
23129	PLXND1	plexin D1	9606	XNGPY
2117	ETV3	ETS variant 3	9606	JNHLV
285550	FAM200B	family with sequence similarity 200 member B	9606	GUEIL
55610	VPS50	VPS50, EARP/GARPII complex subunit	9606	WRECF
84811	BUD13	BUD13 homolog	9606	QRDJA
8416	ANXA9	annexin A9	9606	RNALY
65122	PRAMEF2	PRAME family member 2	9606	LCVWT
142680	SLC34A3	solute carrier family 34 member 3	9606	GHRVN
51105	PHF20L1	PHD finger protein 20 like 1	9606	GQJDA
100033435	-	small nucleolar RNA, C/D box 116-24	9606	LWFRE
3699	ITIH3	inter-alpha-trypsin inhibitor heavy chain 3	9606	UDMZA
9851	KIAA0753	KIAA0753	9606	LTVWH
101928495	LOC101928495	uncharacterized LOC101928495	9606	WVBGN
23443	SLC35A3	solute carrier family 35 member A3	9606	RLHDE
338809	C12orf74	chromosome 12 open reading frame 74	9606	YCLGQ
387066	SNHG5	small nucleolar RNA host gene 5	9606	IUQZG
10870	HCST	hematopoietic cell signal transducer	9606	NPVIM
440390	LINC02181	long intergenic non-protein coding RNA 2181	9606	WOGRH
23355	VPS8	VPS8, CORVET complex subunit	9606	HWBOF
6491	STIL	STIL, centriolar assembly protein	9606	ETIGM
414236	C10orf55	chromosome 10 open reading frame 55	9606	VIRZD
578	BAK1	BCL2 antagonist/killer 1	9606	YPKHW
7139	TNNT2	troponin T2, cardiac type	9606	OQKWN
3398	ID2	inhibitor of DNA binding 2	9606	AHYSU
4356	MPP3	membrane palmitoylated protein 3	9606	LTYKF
9413	FAM189A2	family with sequence similarity 189 member A2	9606	NAQCD
79716	NPEPL1	aminopeptidase like 1	9606	FYKSL
90737	PAGE5	PAGE family member 5	9606	THYEV
51522	TMEM14C	transmembrane protein 14C	9606	GFDZW
728377	ARHGEF34P	Rho guanine nucleotide exchange factor 34, pseudogene	9606	ZEJUN
9121	SLC16A5	solute carrier family 16 member 5	9606	XRADJ
9553	MRPL33	mitochondrial ribosomal protein L33	9606	BRVXU
100874019	KLHL6-AS1	KLHL6 antisense RNA 1	9606	KJHAS
100996695	NA	NA	NA	GLAJE
54508	EPB41L4A-AS2	EPB41L4A antisense RNA 2 (head to head)	9606	BIUWJ
100287290	LOC100287290	cytokine receptor CRL2	9606	JEHWZ
54429	TAS2R5	taste 2 receptor member 5	9606	QNLYX
642361	LOC642361	uncharacterized LOC642361	9606	TWCIH
778	CACNA1F	calcium voltage-gated channel subunit alpha1 F	9606	CBZKR
64919	BCL11B	B-cell CLL/lymphoma 11B	9606	RDJMA
115265	DDIT4L	DNA damage inducible transcript 4 like	9606	SXUVG
693206	MIR621	microRNA 621	9606	RVXSQ
146664	MGAT5B	mannosyl (alpha-1,6-)-glycoprotein beta-1,6-N-acetyl-glucosaminyltransferase, isozyme B	9606	IEPMQ
4295	MLN	motilin	9606	QHRXJ
101927142	LOC101927142	uncharacterized LOC101927142	9606	UHFVY
100533467	BIVM-ERCC5	BIVM-ERCC5 readthrough	9606	CSWHY
590	BCHE	butyrylcholinesterase	9606	IBAHX
7629	ZNF76	zinc finger protein 76	9606	UKGQA
391365	SULT6B1	sulfotransferase family 6B member 1	9606	BLOYC
7922	SLC39A7	solute carrier family 39 member 7	9606	SIKCO
10106	CTDSP2	CTD small phosphatase 2	9606	NVEUY
9464	HAND2	heart and neural crest derivatives expressed 2	9606	FYWCV
101928722	LOC101928722	nascent polypeptide-associated complex subunit alpha, muscle-specific form-like	9606	VFUGA
56252	YLPM1	YLP motif containing 1	9606	NAWMX
8736	MYOM1	myomesin 1	9606	MZDJH
84766	CRACR2A	calcium release activated channel regulator 2A	9606	XJMTY
100500857	MIR3939	microRNA 3939	9606	OIUFC
84304	NUDT22	nudix hydrolase 22	9606	MYHEB
57693	ZNF317	zinc finger protein 317	9606	VMSIK
340533	NEXMIF	neurite extension and migration factor	9606	QTJBY
102725322	NA	NA	NA	UDICA
1804	DPP6	dipeptidyl peptidase like 6	9606	ZGDTJ
55384	MEG3	maternally expressed 3 (non-protein coding)	9606	QXYRS
54797	MED18	mediator complex subunit 18	9606	QOBJU
152078	PQLC2L	PQ loop repeat containing 2 like	9606	OIBYW
2565	GABRG1	gamma-aminobutyric acid type A receptor gamma1 subunit	9606	RMXLI
102725227	LOC102725227	uncharacterized LOC102725227	9606	GWCKO
146433	IL34	interleukin 34	9606	RCJQK
55063	ZCWPW1	zinc finger CW-type and PWWP domain containing 1	9606	TQBXJ
9692	KIAA0391	KIAA0391	9606	BSQRF
102216268	CISTR	chondrogenesis-associated transcript	9606	GIZYV
7546	ZIC2	Zic family member 2	9606	QHOLE
30	ACAA1	acetyl-CoA acyltransferase 1	9606	YRGIL
102723352	NA	NA	NA	RTVFB
101927600	LOC101927600	uncharacterized LOC101927600	9606	NHGOJ
133558	MROH2B	maestro heat like repeat family member 2B	9606	CFZGY
140469	MYO3B	myosin IIIB	9606	WORJV
60625	DHX35	DEAH-box helicase 35	9606	WEGCB
100126784	LOC100126784	uncharacterized LOC100126784	9606	VKSLN
6619	SNAPC3	small nuclear RNA activating complex polypeptide 3	9606	GYBNO
101929067	-	-	9606	ZRQHE
102725195	LOC102725195	uncharacterized LOC102725195	9606	DLFUN
102724073	NA	NA	NA	ZAVYB
5965	RECQL	RecQ like helicase	9606	FIHOM
690	BTF3P11	basic transcription factor 3 pseudogene 11	9606	QRMUD
755	C21orf2	chromosome 21 open reading frame 2	9606	JFHDP
83956	RACGAP1P	Rac GTPase activating protein 1 pseudogene	9606	MFIRV
151556	GPR155	G protein-coupled receptor 155	9606	YXNZS
151649	PP2D1	protein phosphatase 2C like domain containing 1	9606	BLVFH
101928524	LOC101928524	uncharacterized LOC101928524	9606	FTRJN
10512	SEMA3C	semaphorin 3C	9606	HAUTK
123745	PLA2G4E	phospholipase A2 group IVE	9606	RFDUJ
3420	IDH3B	isocitrate dehydrogenase 3 (NAD(+)) beta	9606	FJOTN
101929111	LINC01149	long intergenic non-protein coding RNA 1149	9606	JTEQN
5641	LGMN	legumain	9606	AZBHT
1325	CORT	cortistatin	9606	EUDOK
26574	AATF	apoptosis antagonizing transcription factor	9606	OAPJF
2152	F3	coagulation factor III, tissue factor	9606	PAQVZ
677809	-	small nucleolar RNA, H/ACA box 24	9606	JWKYL
252969	NEIL2	nei like DNA glycosylase 2	9606	VQNWT
83863	TTTY5	testis-specific transcript, Y-linked 5 (non-protein coding)	9606	HUIVY
157574	FBXO16	F-box protein 16	9606	DQXIG
6185	RPN2	ribophorin II	9606	IFNLB
221061	FAM171A1	family with sequence similarity 171 member A1	9606	YIGHA
6176	RPLP1	ribosomal protein lateral stalk subunit P1	9606	ESBYK
8688	KRT37	keratin 37	9606	HMQVT
100996619	-	-	9606	GPBDL
9001	HAP1	huntingtin associated protein 1	9606	UNHEX
645339	SNRPD2P2	small nuclear ribonucleoprotein D2 pseudogene 2	9606	IOHBQ
102724187	NA	NA	NA	RSKXM
64746	ACBD3	acyl-CoA binding domain containing 3	9606	MQVZY
284521	OR2L13	olfactory receptor family 2 subfamily L member 13	9606	REDZK
39	ACAT2	acetyl-CoA acetyltransferase 2	9606	MCSPF
101929541	LOC101929541	uncharacterized LOC101929541	9606	YUVCJ
54795	TRPM4	transient receptor potential cation channel subfamily M member 4	9606	FLOMU
196743	PAOX	polyamine oxidase	9606	MYBSQ
54462	CCSER2	coiled-coil serine rich protein 2	9606	QMZFG
647087	STMP1	short transmembrane mitochondrial protein 1	9606	TXKER
619569	-	small nucleolar RNA, H/ACA box 41	9606	XJZUN
2185	PTK2B	protein tyrosine kinase 2 beta	9606	VTSYK
8667	EIF3H	eukaryotic translation initiation factor 3 subunit H	9606	DCKYV
54765	TRIM44	tripartite motif containing 44	9606	VPQXC
390213	DOC2GP	double C2 domain gamma pseudogene	9606	ZORGQ
79157	MFSD11	major facilitator superfamily domain containing 11	9606	ZYJVW
1646	AKR1C2	aldo-keto reductase family 1 member C2	9606	UTPEN
100507616	LINC02397	long intergenic non-protein coding RNA 2397	9606	CHPYG
57492	ARID1B	AT-rich interaction domain 1B	9606	PHXTI
100652929	LINC02078	long intergenic non-protein coding RNA 2078	9606	MFSDB
440	ASNS	asparagine synthetase (glutamine-hydrolyzing)	9606	LPFAU
8516	ITGA8	integrin subunit alpha 8	9606	ZTWKV
84861	KLHL22	kelch like family member 22	9606	ZJFMB
101930421	LOC101930421	uncharacterized LOC101930421	9606	ZEGLR
245973	ATP6V1C2	ATPase H+ transporting V1 subunit C2	9606	KFUDI
10572	SIVA1	SIVA1 apoptosis inducing factor	9606	YRZOS
645212	EIF3J-AS1	EIF3J antisense RNA 1 (head to head)	9606	NPXVQ
93973	ACTR8	ARP8 actin related protein 8 homolog	9606	BXROH
337978	KRTAP21-2	keratin associated protein 21-2	9606	YXLFG
102724117	LOC102724117	golgin subfamily A member 6-like protein 4	9606	NQVDT
83850	ESYT3	extended synaptotagmin 3	9606	ZFPNX
1013	CDH15	cadherin 15	9606	NARPQ
101929134	LOC101929134	uncharacterized LOC101929134	9606	QNYGK
340562	SATL1	spermidine/spermine N1-acetyl transferase like 1	9606	ZUNPC
83884	SLC25A2	solute carrier family 25 member 2	9606	XQNDY
103352541	LOC103352541	uncharacterized LOC103352541	9606	UQWCZ
375196	LOC375196	uncharacterized LOC375196	9606	IGOXB
644172	MAPK8IP1P2	mitogen-activated protein kinase 8 interacting protein 1 pseudogene 2	9606	SZCQB
51696	HECA	hdc homolog, cell cycle regulator	9606	UOWZQ
55890	GPRC5C	G protein-coupled receptor class C group 5 member C	9606	VYXSW
317716	BPIFA4P	BPI fold containing family A member 4, pseudogene	9606	ETRFK
23552	CDK20	cyclin dependent kinase 20	9606	JDLEY
100505915	LOC100505915	uncharacterized LOC100505915	9606	XTYHS
8929	PHOX2B	paired like homeobox 2b	9606	GNYLX
51121	RPL26L1	ribosomal protein L26 like 1	9606	VIWQZ
4715	NDUFB9	NADH:ubiquinone oxidoreductase subunit B9	9606	SBAJP
54988	ACSM5	acyl-CoA synthetase medium chain family member 5	9606	LPCBS
56261	GPCPD1	glycerophosphocholine phosphodiesterase 1	9606	WLXAB
140846	FAM83C-AS1	FAM83C antisense RNA 1	9606	QKBMY
64847	SPATA20	spermatogenesis associated 20	9606	CPSDO
100129269	LINC01160	long intergenic non-protein coding RNA 1160	9606	IPQVU
23171	GPD1L	glycerol-3-phosphate dehydrogenase 1 like	9606	XOCTZ
346288	SEPT14	septin 14	9606	LTZYB
203245	NAIF1	nuclear apoptosis inducing factor 1	9606	RZCVF
100293516	ZNF587B	zinc finger protein 587B	9606	URDYS
101927069	LOC101927069	uncharacterized LOC101927069	9606	GOBTW
4121	MAN1A1	mannosidase alpha class 1A member 1	9606	URNVT
